# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
99,QUIET,CLAIM,0,1,0.63,0,0,1,0,THEIRS
100,QUIET,CLAIM,0,1,0.63,0,0,1,0,THEIRS
101,QUIET,CLAIM,0,1,0.63,0,0,1,0,THEIRS
102,QUIET,CLAIM,0,1,0.11,0,0,1,0,IDLE
103,QUIET,CLAIM,0,1,0.11,0,0,1,0,IDLE
104,QUIET,CLAIM,1,1,0.11,0,0,1,0,IDLE
105,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
106,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
107,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
108,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
109,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
110,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
111,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
112,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
113,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
114,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
115,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
116,QUIET,CLAIM,1,0,0.11,0,0,1,0,IDLE
117,QUIET,CLAIM,0,0,0.11,0,0,1,0,IDLE
118,QUIET,CLAIM,0,0,0.11,0,0,1,0,IDLE
119,CLAIM,CLAIM,0,0,0.35,1,0,1,0,THEIRS
120,CLAIM,CLAIM,0,1,0.35,1,0,1,0,THEIRS
121,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,THEIRS
122,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,THEIRS
123,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,THEIRS
124,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,THEIRS
125,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,THEIRS
126,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,THEIRS
127,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,MINE
128,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,MINE
129,CLAIM,BACKCHANNEL,0,1,0.35,1,0,1,0,MINE
130,CLAIM,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
131,CLAIM,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
132,CLAIM,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
133,BACKCHANNEL,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
134,BACKCHANNEL,BACKCHANNEL,0,1,0.35,1,0,0,0,MINE
135,BACKCHANNEL,BACKCHANNEL,0,0,0.35,1,0,0,0,MINE
136,BACKCHANNEL,BACKCHANNEL,0,0,0.11,1,0,0,0,MINE
137,BACKCHANNEL,BACKCHANNEL,0,0,0.11,1,0,0,0,MINE
138,BACKCHANNEL,BACKCHANNEL,0,0,0.11,1,0,0,0,MINE
139,BACKCHANNEL,BACKCHANNEL,0,0,0.11,1,0,0,0,MINE
140,BACKCHANNEL,BACKCHANNEL,0,1,0.11,1,0,0,0,MINE
141,BACKCHANNEL,BACKCHANNEL,0,1,0.11,1,0,0,0,MINE
142,BACKCHANNEL,BACKCHANNEL,0,1,0.11,1,0,0,0,MINE
143,BACKCHANNEL,CLAIM,0,1,0.11,1,0,0,0,MINE
144,BACKCHANNEL,CLAIM,0,1,0.11,1,0,0,0,MINE
145,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
146,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
147,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
148,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
149,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
150,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
151,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
152,BACKCHANNEL,CLAIM,0,0,0.11,1,0,0,0,MINE
153,BACKCHANNEL,CLAIM,0,0,0.71,1,0,0,0,MINE
154,QUIET,QUIET,0,0,0.71,0,0,1,0,THEIRS
155,QUIET,QUIET,0,1,0.71,0,0,1,0,THEIRS
156,QUIET,QUIET,0,1,0.71,0,0,1,0,IDLE
157,QUIET,QUIET,0,1,0.71,0,0,1,0,IDLE
158,QUIET,QUIET,0,1,0.71,0,0,1,0,IDLE
159,QUIET,QUIET,0,1,0.71,0,0,1,0,IDLE
160,QUIET,QUIET,0,1,0.71,0,0,1,0,IDLE
161,CLAIM,QUIET,0,1,0.71,1,0,1,0,MINE
162,CLAIM,QUIET,0,1,0.71,1,0,1,0,MINE
163,CLAIM,QUIET,0,1,0.71,1,0,1,0,MINE
164,CLAIM,QUIET,0,1,0.71,1,0,0,0,MINE
165,CLAIM,CLAIM,0,0,0.71,1,0,0,0,MINE
166,CLAIM,CLAIM,0,0,0.71,1,0,0,0,MINE
167,CLAIM,CLAIM,0,0,0.71,1,0,0,0,MINE
168,BACKCHANNEL,CLAIM,0,0,0.71,1,0,0,0,MINE
169,BACKCHANNEL,CLAIM,0,0,0.71,1,0,0,0,MINE
170,BACKCHANNEL,CLAIM,0,0,0.17,1,0,0,0,MINE
171,BACKCHANNEL,CLAIM,0,0,0.17,1,0,0,0,MINE
172,BACKCHANNEL,CLAIM,0,0,0.17,1,0,0,0,MINE
173,BACKCHANNEL,CLAIM,0,0,0.17,1,0,0,0,MINE
174,BACKCHANNEL,CLAIM,0,0,0.17,1,0,0,0,MINE
175,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
176,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
177,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
178,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
179,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
180,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
181,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
182,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
183,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
184,CLAIM,CLAIM,0,1,0.17,1,0,0,0,MINE
185,CLAIM,CLAIM,0,0,0.17,1,0,0,0,MINE
186,CLAIM,CLAIM,0,0,0.17,1,0,0,0,MINE
187,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
188,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
189,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
190,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
191,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
192,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
193,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
194,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
195,CLAIM,BACKCHANNEL,0,0,0.73,1,0,0,0,MINE
196,QUIET,BACKCHANNEL,0,0,0.73,0,0,1,0,THEIRS
197,QUIET,BACKCHANNEL,0,0,0.73,0,0,1,0,THEIRS
198,QUIET,CLAIM,0,0,0.73,0,0,1,0,THEIRS
199,QUIET,CLAIM,0,0,0.73,0,0,1,0,THEIRS
200,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
201,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
202,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
203,QUIET,CLAIM,0,1,0.73,0,0,1,0,THEIRS
204,QUIET,CLAIM,0,1,0.11,0,0,1,0,THEIRS
205,QUIET,CLAIM,0,1,0.11,0,0,1,0,THEIRS
206,QUIET,CLAIM,0,1,0.11,0,0,1,0,THEIRS
207,QUIET,CLAIM,0,1,0.11,0,0,1,0,THEIRS
208,QUIET,CLAIM,0,1,0.11,0,0,1,0,THEIRS
209,QUIET,BACKCHANNEL,0,1,0.11,0,0,1,0,IDLE
210,QUIET,BACKCHANNEL,0,0,0.11,0,0,1,0,IDLE
211,QUIET,BACKCHANNEL,0,0,0.11,0,0,1,0,IDLE
212,QUIET,BACKCHANNEL,0,0,0.11,0,0,1,0,IDLE
213,QUIET,BACKCHANNEL,0,0,0.11,0,0,1,0,IDLE
214,QUIET,BACKCHANNEL,0,0,0.11,0,0,1,0,IDLE
215,QUIET,BACKCHANNEL,0,1,0.11,0,0,1,0,IDLE
216,QUIET,BACKCHANNEL,0,1,0.11,0,0,1,0,IDLE
217,BACKCHANNEL,BACKCHANNEL,0,1,0.11,1,0,1,0,THEIRS
218,BACKCHANNEL,BACKCHANNEL,0,1,0.11,1,0,1,0,THEIRS
219,BACKCHANNEL,BACKCHANNEL,0,1,0.11,1,0,1,0,THEIRS
220,BACKCHANNEL,BACKCHANNEL,0,0,0.11,1,0,1,0,MINE
221,BACKCHANNEL,BACKCHANNEL,1,0,0.48,1,0,1,0,MINE
222,BACKCHANNEL,BACKCHANNEL,1,0,0.48,1,0,1,0,MINE
223,BACKCHANNEL,BACKCHANNEL,1,0,0.48,1,0,0,0,MINE
224,CLAIM,BACKCHANNEL,1,0,0.48,1,0,0,0,MINE
225,CLAIM,BACKCHANNEL,1,1,0.48,1,0,0,0,MINE
226,CLAIM,BACKCHANNEL,1,1,0.48,1,0,0,0,MINE
227,CLAIM,BACKCHANNEL,1,1,0.48,1,0,0,0,MINE
228,CLAIM,BACKCHANNEL,1,1,0.48,1,0,0,0,MINE
229,CLAIM,BACKCHANNEL,1,1,0.48,1,0,0,0,MINE
230,CLAIM,BACKCHANNEL,1,1,0.48,1,0,0,0,MINE
231,BACKCHANNEL,CLAIM,1,1,0.48,1,0,0,0,MINE
232,BACKCHANNEL,CLAIM,1,1,0.48,1,0,0,0,MINE
233,BACKCHANNEL,CLAIM,1,1,0.48,1,0,0,0,MINE
234,BACKCHANNEL,CLAIM,0,1,0.48,1,0,0,0,MINE
235,BACKCHANNEL,CLAIM,0,0,0.48,1,0,0,0,MINE
236,BACKCHANNEL,CLAIM,0,0,0.48,1,0,0,0,MINE
237,BACKCHANNEL,CLAIM,0,0,0.48,1,0,0,0,MINE
238,QUIET,CLAIM,0,0,0.70,0,0,1,0,THEIRS
239,QUIET,CLAIM,0,0,0.70,0,0,1,0,THEIRS
240,QUIET,CLAIM,0,1,0.70,0,0,1,0,THEIRS
241,QUIET,CLAIM,0,1,0.70,0,0,1,0,THEIRS
242,QUIET,BACKCHANNEL,0,1,0.70,0,0,1,0,THEIRS
243,QUIET,BACKCHANNEL,0,1,0.70,0,0,1,0,THEIRS
244,QUIET,BACKCHANNEL,0,1,0.70,0,0,1,0,THEIRS
245,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,1,0,THEIRS
246,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,1,0,THEIRS
247,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,1,0,THEIRS
248,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,1,0,MINE
249,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,1,0,MINE
250,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,1,0,MINE
251,BACKCHANNEL,BACKCHANNEL,0,0,0.70,1,0,0,0,MINE
252,QUIET,BACKCHANNEL,0,0,0.70,0,0,1,0,THEIRS
253,QUIET,QUIET,0,0,0.70,0,0,1,0,THEIRS
254,QUIET,QUIET,0,0,0.70,0,0,1,0,THEIRS
255,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
256,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
257,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
258,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
259,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
260,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
261,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
262,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
263,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
264,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
265,QUIET,QUIET,0,1,0.24,0,0,1,0,IDLE
266,QUIET,QUIET,0,1,0.24,0,0,1,0,IDLE
267,QUIET,QUIET,0,1,0.24,0,0,1,0,IDLE
268,QUIET,QUIET,0,1,0.24,0,0,1,0,IDLE
269,QUIET,QUIET,0,1,0.24,0,0,1,0,IDLE
270,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
271,QUIET,QUIET,0,0,0.24,0,0,1,0,IDLE
272,QUIET,QUIET,0,0,0.19,0,0,1,0,IDLE
273,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
274,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
275,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
276,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
277,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
278,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
279,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
280,QUIET,QUIET,1,1,0.19,0,0,1,0,IDLE
281,QUIET,QUIET,1,1,0.19,0,0,1,0,IDLE
282,QUIET,QUIET,1,1,0.19,0,0,1,0,IDLE
283,QUIET,QUIET,1,1,0.19,0,0,1,0,IDLE
284,QUIET,QUIET,1,1,0.19,0,0,1,0,IDLE
285,QUIET,QUIET,1,0,0.19,0,0,1,0,IDLE
286,QUIET,CLAIM,0,0,0.19,0,0,1,0,IDLE
287,CLAIM,CLAIM,0,0,0.19,1,0,1,0,MINE
288,CLAIM,CLAIM,0,0,0.19,1,0,1,0,MINE
289,CLAIM,CLAIM,0,0,0.46,1,0,1,0,MINE
290,CLAIM,CLAIM,0,1,0.46,1,0,0,0,MINE
291,CLAIM,CLAIM,0,1,0.46,1,0,0,0,MINE
292,CLAIM,CLAIM,0,1,0.46,1,0,0,0,MINE
293,CLAIM,CLAIM,0,1,0.46,1,0,0,0,MINE
294,CLAIM,CLAIM,0,1,0.46,1,0,0,0,MINE
295,CLAIM,CLAIM,0,0,0.46,1,0,0,0,MINE
296,CLAIM,CLAIM,0,0,0.46,1,0,0,0,MINE
297,CLAIM,CLAIM,0,0,0.46,1,0,0,0,MINE
298,CLAIM,CLAIM,0,0,0.46,1,0,0,0,MINE
299,CLAIM,CLAIM,1,0,0.46,1,0,0,0,MINE
300,CLAIM,CLAIM,1,1,0.46,1,0,0,0,MINE
301,QUIET,CLAIM,1,1,0.46,0,0,1,0,THEIRS
302,QUIET,CLAIM,1,1,0.46,0,0,1,0,THEIRS
303,QUIET,CLAIM,1,1,0.46,0,0,1,0,THEIRS
304,QUIET,CLAIM,1,1,0.46,0,0,1,0,THEIRS
305,QUIET,CLAIM,1,0,0.46,0,0,1,0,THEIRS
306,QUIET,CLAIM,1,0,0.34,0,0,1,0,THEIRS
307,QUIET,CLAIM,1,0,0.34,0,0,1,0,THEIRS
308,CLAIM,QUIET,1,0,0.34,1,0,1,0,THEIRS
309,CLAIM,QUIET,1,0,0.34,1,0,1,0,MINE
310,CLAIM,QUIET,1,0,0.34,1,0,1,0,MINE
311,CLAIM,QUIET,1,0,0.34,1,0,1,0,MINE
312,CLAIM,QUIET,0,0,0.34,1,0,0,0,MINE
313,CLAIM,QUIET,0,0,0.34,1,0,0,0,MINE
314,CLAIM,QUIET,0,0,0.34,1,0,0,0,MINE
315,BACKCHANNEL,QUIET,0,0,0.34,1,0,0,0,MINE
316,BACKCHANNEL,QUIET,0,0,0.34,1,0,0,0,MINE
317,BACKCHANNEL,QUIET,0,0,0.34,1,0,0,0,MINE
318,BACKCHANNEL,QUIET,0,0,0.34,1,0,0,0,MINE
319,BACKCHANNEL,QUIET,0,0,0.34,1,0,0,0,MINE
320,BACKCHANNEL,QUIET,0,1,0.34,1,0,0,0,MINE
321,BACKCHANNEL,QUIET,0,1,0.34,1,0,0,0,MINE
322,BACKCHANNEL,QUIET,0,1,0.34,1,0,0,0,MINE
323,BACKCHANNEL,QUIET,0,1,0.68,1,0,0,0,MINE
324,BACKCHANNEL,QUIET,0,1,0.68,1,0,0,0,MINE
325,BACKCHANNEL,QUIET,1,0,0.68,1,0,0,0,MINE
326,BACKCHANNEL,QUIET,1,0,0.68,1,0,0,0,MINE
327,BACKCHANNEL,QUIET,1,0,0.68,1,0,0,0,MINE
328,BACKCHANNEL,QUIET,1,0,0.68,1,0,0,0,MINE
329,QUIET,QUIET,1,0,0.68,0,0,1,0,IDLE
330,QUIET,CLAIM,1,0,0.68,0,0,1,0,THEIRS
331,QUIET,CLAIM,1,0,0.68,0,0,1,0,THEIRS
332,QUIET,CLAIM,1,0,0.68,0,0,1,0,THEIRS
333,QUIET,CLAIM,1,0,0.68,0,0,1,0,THEIRS
334,QUIET,CLAIM,1,0,0.68,0,0,1,0,THEIRS
335,QUIET,CLAIM,1,1,0.68,0,0,1,0,THEIRS
336,CLAIM,CLAIM,1,1,0.68,1,0,1,0,THEIRS
337,CLAIM,CLAIM,1,1,0.68,1,0,1,0,THEIRS
338,CLAIM,CLAIM,1,1,0.68,1,0,1,0,THEIRS
339,CLAIM,CLAIM,1,1,0.68,1,0,1,0,THEIRS
340,CLAIM,CLAIM,1,0,0.59,1,0,1,0,THEIRS
341,CLAIM,CLAIM,1,0,0.59,1,0,1,0,THEIRS
342,CLAIM,CLAIM,1,0,0.59,1,0,1,0,THEIRS
343,QUIET,CLAIM,1,0,0.59,0,0,1,0,THEIRS
344,QUIET,CLAIM,1,0,0.59,0,0,1,0,THEIRS
345,QUIET,CLAIM,1,1,0.59,0,0,1,0,THEIRS
346,QUIET,CLAIM,1,1,0.59,0,0,1,0,THEIRS
347,QUIET,CLAIM,1,1,0.59,0,0,1,0,THEIRS
348,QUIET,CLAIM,1,1,0.59,0,0,1,0,THEIRS
349,QUIET,CLAIM,1,1,0.59,0,0,1,0,THEIRS
350,BACKCHANNEL,CLAIM,1,1,0.59,1,0,1,0,THEIRS
351,BACKCHANNEL,CLAIM,1,1,0.59,1,0,1,0,THEIRS
352,BACKCHANNEL,BACKCHANNEL,1,1,0.59,1,0,1,0,THEIRS
353,BACKCHANNEL,BACKCHANNEL,1,1,0.59,1,0,1,0,MINE
354,BACKCHANNEL,BACKCHANNEL,1,1,0.59,1,0,1,0,MINE
355,BACKCHANNEL,BACKCHANNEL,1,1,0.59,1,0,1,0,MINE
356,BACKCHANNEL,BACKCHANNEL,1,1,0.59,1,0,0,0,MINE
357,QUIET,BACKCHANNEL,1,1,0.63,0,0,1,0,THEIRS
358,QUIET,BACKCHANNEL,1,1,0.63,0,0,1,0,THEIRS
359,QUIET,BACKCHANNEL,1,1,0.63,0,0,1,0,THEIRS
360,QUIET,BACKCHANNEL,1,1,0.63,0,0,1,0,THEIRS
361,QUIET,BACKCHANNEL,1,1,0.63,0,0,1,0,THEIRS
362,QUIET,BACKCHANNEL,1,1,0.63,0,0,1,0,THEIRS
363,QUIET,QUIET,1,1,0.63,0,0,1,0,THEIRS
364,BACKCHANNEL,QUIET,0,1,0.63,1,0,1,0,THEIRS
365,BACKCHANNEL,QUIET,0,1,0.63,1,0,1,0,THEIRS
366,BACKCHANNEL,QUIET,0,1,0.63,1,0,1,0,MINE
367,BACKCHANNEL,QUIET,0,1,0.63,1,0,1,0,MINE
368,BACKCHANNEL,QUIET,0,1,0.63,1,0,1,0,MINE
369,BACKCHANNEL,QUIET,0,1,0.63,1,0,0,0,MINE
370,BACKCHANNEL,QUIET,0,0,0.63,1,0,0,0,MINE
371,QUIET,QUIET,0,0,0.63,0,0,1,0,IDLE
372,QUIET,QUIET,0,0,0.63,0,0,1,0,IDLE
373,QUIET,QUIET,0,0,0.63,0,0,1,0,IDLE
374,QUIET,BACKCHANNEL,0,0,0.97,0,0,1,0,IDLE
375,QUIET,BACKCHANNEL,0,0,0.97,0,0,1,0,THEIRS
376,QUIET,BACKCHANNEL,0,0,0.97,0,0,1,0,THEIRS
377,QUIET,BACKCHANNEL,1,0,0.97,0,0,1,0,THEIRS
378,QUIET,BACKCHANNEL,1,0,0.97,0,0,1,0,THEIRS
379,QUIET,BACKCHANNEL,1,0,0.97,0,0,1,0,THEIRS
380,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
381,QUIET,BACKCHANNEL,1,1,0.97,0,0,1,0,THEIRS
