combine|0.0|-4.0|200.0|200.0|0.0|0.011114938472786787
combine|0.0|-4.0|200.0|200.0|0.3|0.031121827723803
combine|0.0|-4.0|200.0|200.0|0.5|0.04445975389114715
combine|0.0|-4.0|200.0|200.0|0.9|0.0515733145137307
combine|0.0|-4.0|200.0|450.0|-1.0|0.1000153094467027
combine|0.0|-4.0|200.0|450.0|0.0|0.025003827361675675
combine|0.0|-4.0|200.0|450.0|0.3|0.07001071661269188
combine|0.0|-4.0|200.0|450.0|0.5|0.1000153094467027
combine|0.0|-4.0|200.0|450.0|0.9|0.11601775895817515
combine|0.0|-4.0|200.0|900.0|-1.0|0.1000153094467027
combine|0.0|-4.0|200.0|900.0|0.0|0.025003827361675675
combine|0.0|-4.0|200.0|900.0|0.3|0.07001071661269188
combine|0.0|-4.0|200.0|900.0|0.5|0.1000153094467027
combine|0.0|-4.0|200.0|900.0|0.9|0.11601775895817515
combine|0.0|-4.0|500.0|0.0|-1.0|3.827361675674588e-05
combine|0.0|-4.0|500.0|0.0|0.0|9.56840418918647e-06
combine|0.0|-4.0|500.0|0.0|0.3|2.6791531729722114e-05
combine|0.0|-4.0|500.0|0.0|0.5|3.827361675674588e-05
combine|0.0|-4.0|500.0|0.0|0.9|4.439739543782523e-05
combine|0.0|-4.0|500.0|200.0|-1.0|0.044482718061201194
combine|0.0|-4.0|500.0|200.0|0.0|0.011120679515300299
combine|0.0|-4.0|500.0|200.0|0.3|0.031137902642840835
combine|0.0|-4.0|500.0|200.0|0.5|0.044482718061201194
combine|0.0|-4.0|500.0|200.0|0.9|0.05159995295099339
combine|0.0|-4.0|500.0|450.0|-1.0|0.10003827361675675
combine|0.0|-4.0|500.0|450.0|0.0|0.02500956840418919
combine|0.0|-4.0|500.0|450.0|0.3|0.07002679153172972
combine|0.0|-4.0|500.0|450.0|0.5|0.10003827361675675
combine|0.0|-4.0|500.0|450.0|0.9|0.11604439739543784
combine|0.0|-4.0|500.0|900.0|-1.0|0.10003827361675675
combine|0.0|-4.0|500.0|900.0|0.0|0.02500956840418919
combine|0.0|-4.0|500.0|900.0|0.3|0.07002679153172972
combine|0.0|-4.0|500.0|900.0|0.5|0.10003827361675675
combine|0.0|-4.0|500.0|900.0|0.9|0.11604439739543784
combine|0.0|-4.0|1500.0|0.0|-1.0|3.827361675674588e-05
combine|0.0|-4.0|1500.0|0.0|0.0|9.56840418918647e-06
combine|0.0|-4.0|1500.0|0.0|0.3|2.6791531729722114e-05
combine|0.0|-4.0|1500.0|0.0|0.5|3.827361675674588e-05
combine|0.0|-4.0|1500.0|0.0|0.9|4.439739543782523e-05
combine|0.0|-4.0|1500.0|200.0|-1.0|0.044482718061201194
combine|0.0|-4.0|1500.0|200.0|0.0|0.011120679515300299
combine|0.0|-4.0|1500.0|200.0|0.3|0.031137902642840835
combine|0.0|-4.0|1500.0|200.0|0.5|0.044482718061201194
combine|0.0|-4.0|1500.0|200.0|0.9|0.05159995295099339
combine|0.0|-4.0|1500.0|450.0|-1.0|0.10003827361675675
combine|0.0|-4.0|1500.0|450.0|0.0|0.02500956840418919
combine|0.0|-4.0|1500.0|450.0|0.3|0.07002679153172972
combine|0.0|-4.0|1500.0|450.0|0.5|0.10003827361675675
combine|0.0|-4.0|1500.0|450.0|0.9|0.11604439739543784
combine|0.0|-4.0|1500.0|900.0|-1.0|0.10003827361675675
combine|0.0|-4.0|1500.0|900.0|0.0|0.02500956840418919
combine|0.0|-4.0|1500.0|900.0|0.3|0.07002679153172972
combine|0.0|-4.0|1500.0|900.0|0.5|0.10003827361675675
combine|0.0|-4.0|1500.0|900.0|0.9|0.11604439739543784
combine|0.0|0.0|0.0|0.0|-1.0|7.654723351349176e-06
combine|0.0|0.0|0.0|0.0|0.0|1.913680837837294e-06
combine|0.0|0.0|0.0|0.0|0.3|5.358306345944423e-06
combine|0.0|0.0|0.0|0.0|0.5|7.654723351349176e-06
combine|0.0|0.0|0.0|0.0|0.9|8.879479087565046e-06
combine|0.0|0.0|0.0|200.0|-1.0|0.04445209916779579
combine|0.0|0.0|0.0|200.0|0.0|0.011113024791948948
combine|0.0|0.0|0.0|200.0|0.3|0.031116469417457052
combine|0.0|0.0|0.0|200.0|0.5|0.04445209916779579
combine|0.0|0.0|0.0|200.0|0.9|0.05156443503464313
combine|0.0|0.0|0.0|450.0|-1.0|0.10000765472335135
combine|0.0|0.0|0.0|450.0|0.0|0.025001913680837838
combine|0.0|0.0|0.0|450.0|0.3|0.07000535830634594
combine|0.0|0.0|0.0|450.0|0.5|0.10000765472335135
combine|0.0|0.0|0.0|450.0|0.9|0.11600887947908758
combine|0.0|0.0|0.0|900.0|-1.0|0.10000765472335135
combine|0.0|0.0|0.0|900.0|0.0|0.025001913680837838
combine|0.0|0.0|0.0|900.0|0.3|0.07000535830634594
combine|0.0|0.0|0.0|900.0|0.5|0.10000765472335135
combine|0.0|0.0|0.0|900.0|0.9|0.11600887947908758
combine|0.0|0.0|200.0|0.0|-1.0|1.5309446702698352e-05
combine|0.0|0.0|200.0|0.0|0.0|3.827361675674588e-06
combine|0.0|0.0|200.0|0.0|0.3|1.0716612691888845e-05
combine|0.0|0.0|200.0|0.0|0.5|1.5309446702698352e-05
combine|0.0|0.0|200.0|0.0|0.9|1.7758958175130092e-05
combine|0.0|0.0|200.0|200.0|-1.0|0.04445975389114715
combine|0.0|0.0|200.0|200.0|0.0|0.011114938472786787
combine|0.0|0.0|200.0|200.0|0.3|0.031121827723803
combine|0.0|0.0|200.0|200.0|0.5|0.04445975389114715
combine|0.0|0.0|200.0|200.0|0.9|0.0515733145137307
combine|0.0|0.0|200.0|450.0|-1.0|0.1000153094467027
combine|0.0|0.0|200.0|450.0|0.0|0.025003827361675675
combine|0.0|0.0|200.0|450.0|0.3|0.07001071661269188
combine|0.0|0.0|200.0|450.0|0.5|0.1000153094467027
combine|0.0|0.0|200.0|450.0|0.9|0.11601775895817515
combine|0.0|0.0|200.0|900.0|-1.0|0.1000153094467027
combine|0.0|0.0|200.0|900.0|0.0|0.025003827361675675
combine|0.0|0.0|200.0|900.0|0.3|0.07001071661269188
combine|0.0|0.0|200.0|900.0|0.5|0.1000153094467027
combine|0.0|0.0|200.0|900.0|0.9|0.11601775895817515
combine|0.0|0.0|500.0|0.0|-1.0|3.827361675674588e-05
combine|0.0|0.0|500.0|0.0|0.0|9.56840418918647e-06
combine|0.0|0.0|500.0|0.0|0.3|2.6791531729722114e-05
combine|0.0|0.0|500.0|0.0|0.5|3.827361675674588e-05
combine|0.0|0.0|500.0|0.0|0.9|4.439739543782523e-05
combine|0.0|0.0|500.0|200.0|-1.0|0.044482718061201194
combine|0.0|0.0|500.0|200.0|0.0|0.011120679515300299
combine|0.0|0.0|500.0|200.0|0.3|0.031137902642840835
combine|0.0|0.0|500.0|200.0|0.5|0.044482718061201194
combine|0.0|0.0|500.0|200.0|0.9|0.05159995295099339
combine|0.0|0.0|500.0|450.0|-1.0|0.10003827361675675
combine|0.0|0.0|500.0|450.0|0.0|0.02500956840418919
combine|0.0|0.0|500.0|450.0|0.3|0.07002679153172972
combine|0.0|0.0|500.0|450.0|0.5|0.10003827361675675
combine|0.0|0.0|500.0|450.0|0.9|0.11604439739543784
combine|0.0|0.0|500.0|900.0|-1.0|0.10003827361675675
combine|0.0|0.0|500.0|900.0|0.0|0.02500956840418919
combine|0.0|0.0|500.0|900.0|0.3|0.07002679153172972
combine|0.0|0.0|500.0|900.0|0.5|0.10003827361675675
combine|0.0|0.0|500.0|900.0|0.9|0.11604439739543784
combine|0.0|0.0|1500.0|0.0|-1.0|3.827361675674588e-05
combine|0.0|0.0|1500.0|0.0|0.0|9.56840418918647e-06
combine|0.0|0.0|1500.0|0.0|0.3|2.6791531729722114e-05
combine|0.0|0.0|1500.0|0.0|0.5|3.827361675674588e-05
combine|0.0|0.0|1500.0|0.0|0.9|4.439739543782523e-05
combine|0.0|0.0|1500.0|200.0|-1.0|0.044482718061201194
combine|0.0|0.0|1500.0|200.0|0.0|0.011120679515300299
combine|0.0|0.0|1500.0|200.0|0.3|0.031137902642840835
combine|0.0|0.0|1500.0|200.0|0.5|0.044482718061201194
combine|0.0|0.0|1500.0|200.0|0.9|0.05159995295099339
combine|0.0|0.0|1500.0|450.0|-1.0|0.10003827361675675
combine|0.0|0.0|1500.0|450.0|0.0|0.02500956840418919
combine|0.0|0.0|1500.0|450.0|0.3|0.07002679153172972
combine|0.0|0.0|1500.0|450.0|0.5|0.10003827361675675
combine|0.0|0.0|1500.0|450.0|0.9|0.11604439739543784
combine|0.0|0.0|1500.0|900.0|-1.0|0.10003827361675675
combine|0.0|0.0|1500.0|900.0|0.0|0.02500956840418919
combine|0.0|0.0|1500.0|900.0|0.3|0.07002679153172972
combine|0.0|0.0|1500.0|900.0|0.5|0.10003827361675675
combine|0.0|0.0|1500.0|900.0|0.9|0.11604439739543784
combine|0.0|1.5|0.0|0.0|-1.0|8.109993690154752e-06
combine|0.0|1.5|0.0|0.0|0.0|2.027498422538688e-06
combine|0.0|1.5|0.0|0.0|0.3|5.676995583108326e-06
combine|0.0|1.5|0.0|0.0|0.5|8.109993690154752e-06
combine|0.0|1.5|0.0|0.0|0.9|9.407592680579514e-06
combine|0.0|1.5|0.0|200.0|-1.0|0.0444525544381346
combine|0.0|1.5|0.0|200.0|0.0|0.01111313860953365
combine|0.0|1.5|0.0|200.0|0.3|0.03111678810669422
combine|0.0|1.5|0.0|200.0|0.5|0.0444525544381346
combine|0.0|1.5|0.0|200.0|0.9|0.051564963148236144
combine|0.0|1.5|0.0|450.0|-1.0|0.10000810999369016
combine|0.0|1.5|0.0|450.0|0.0|0.02500202749842254
combine|0.0|1.5|0.0|450.0|0.3|0.0700056769955831
combine|0.0|1.5|0.0|450.0|0.5|0.10000810999369016
combine|0.0|1.5|0.0|450.0|0.9|0.1160094075926806
combine|0.0|1.5|0.0|900.0|-1.0|0.10000810999369016
combine|0.0|1.5|0.0|900.0|0.0|0.02500202749842254
combine|0.0|1.5|0.0|900.0|0.3|0.0700056769955831
combine|0.0|1.5|0.0|900.0|0.5|0.10000810999369016
combine|0.0|1.5|0.0|900.0|0.9|0.1160094075926806
combine|0.0|1.5|200.0|0.0|-1.0|1.6219987380309504e-05
combine|0.0|1.5|200.0|0.0|0.0|4.054996845077376e-06
combine|0.0|1.5|200.0|0.0|0.3|1.1353991166216652e-05
combine|0.0|1.5|200.0|0.0|0.5|1.6219987380309504e-05
combine|0.0|1.5|200.0|0.0|0.9|1.8815185361159027e-05
combine|0.0|1.5|200.0|200.0|-1.0|0.044460664431824753
combine|0.0|1.5|200.0|200.0|0.0|0.011115166107956188
combine|0.0|1.5|200.0|200.0|0.3|0.031122465102277324
combine|0.0|1.5|200.0|200.0|0.5|0.044460664431824753
combine|0.0|1.5|200.0|200.0|0.9|0.05157437074091672
combine|0.0|1.5|200.0|450.0|-1.0|0.10001621998738032
combine|0.0|1.5|200.0|450.0|0.0|0.02500405499684508
combine|0.0|1.5|200.0|450.0|0.3|0.07001135399116622
combine|0.0|1.5|200.0|450.0|0.5|0.10001621998738032
combine|0.0|1.5|200.0|450.0|0.9|0.11601881518536118
combine|0.0|1.5|200.0|900.0|-1.0|0.10001621998738032
combine|0.0|1.5|200.0|900.0|0.0|0.02500405499684508
combine|0.0|1.5|200.0|900.0|0.3|0.07001135399116622
combine|0.0|1.5|200.0|900.0|0.5|0.10001621998738032
combine|0.0|1.5|200.0|900.0|0.9|0.11601881518536118
combine|0.0|1.5|500.0|0.0|-1.0|4.054996845077376e-05
combine|0.0|1.5|500.0|0.0|0.0|1.013749211269344e-05
combine|0.0|1.5|500.0|0.0|0.3|2.838497791554163e-05
combine|0.0|1.5|500.0|0.0|0.5|4.054996845077376e-05
combine|0.0|1.5|500.0|0.0|0.9|4.703796340289757e-05
combine|0.0|1.5|500.0|200.0|-1.0|0.04448499441289522
combine|0.0|1.5|500.0|200.0|0.0|0.011121248603223804
combine|0.0|1.5|500.0|200.0|0.3|0.03113949608902665
combine|0.0|1.5|500.0|200.0|0.5|0.04448499441289522
combine|0.0|1.5|500.0|200.0|0.9|0.05160259351895846
combine|0.0|1.5|500.0|450.0|-1.0|0.10004054996845078
combine|0.0|1.5|500.0|450.0|0.0|0.025010137492112696
combine|0.0|1.5|500.0|450.0|0.3|0.07002838497791554
combine|0.0|1.5|500.0|450.0|0.5|0.10004054996845078
combine|0.0|1.5|500.0|450.0|0.9|0.11604703796340292
combine|0.0|1.5|500.0|900.0|-1.0|0.10004054996845078
combine|0.0|1.5|500.0|900.0|0.0|0.025010137492112696
combine|0.0|1.5|500.0|900.0|0.3|0.07002838497791554
combine|0.0|1.5|500.0|900.0|0.5|0.10004054996845078
combine|0.0|1.5|500.0|900.0|0.9|0.11604703796340292
combine|0.0|1.5|1500.0|0.0|-1.0|4.054996845077376e-05
combine|0.0|1.5|1500.0|0.0|0.0|1.013749211269344e-05
combine|0.0|1.5|1500.0|0.0|0.3|2.838497791554163e-05
combine|0.0|1.5|1500.0|0.0|0.5|4.054996845077376e-05
combine|0.0|1.5|1500.0|0.0|0.9|4.703796340289757e-05
combine|0.0|1.5|1500.0|200.0|-1.0|0.04448499441289522
combine|0.0|1.5|1500.0|200.0|0.0|0.011121248603223804
combine|0.0|1.5|1500.0|200.0|0.3|0.03113949608902665
combine|0.0|1.5|1500.0|200.0|0.5|0.04448499441289522
combine|0.0|1.5|1500.0|200.0|0.9|0.05160259351895846
combine|0.0|1.5|1500.0|450.0|-1.0|0.10004054996845078
combine|0.0|1.5|1500.0|450.0|0.0|0.025010137492112696
combine|0.0|1.5|1500.0|450.0|0.3|0.07002838497791554
combine|0.0|1.5|1500.0|450.0|0.5|0.10004054996845078
combine|0.0|1.5|1500.0|450.0|0.9|0.11604703796340292
combine|0.0|1.5|1500.0|900.0|-1.0|0.10004054996845078
combine|0.0|1.5|1500.0|900.0|0.0|0.025010137492112696
combine|0.0|1.5|1500.0|900.0|0.3|0.07002838497791554
combine|0.0|1.5|1500.0|900.0|0.5|0.10004054996845078
combine|0.0|1.5|1500.0|900.0|0.9|0.11604703796340292
combine|0.0|4.0|0.0|0.0|-1.0|8.74831953725801e-06
combine|0.0|4.0|0.0|0.0|0.0|2.1870798843145026e-06
combine|0.0|4.0|0.0|0.0|0.3|6.123823676080607e-06
combine|0.0|4.0|0.0|0.0|0.5|8.74831953725801e-06
combine|0.0|4.0|0.0|0.0|0.9|1.0148050663219293e-05
combine|0.0|4.0|0.0|200.0|-1.0|0.04445319276398171
combine|0.0|4.0|0.0|200.0|0.0|0.011113298190995427
combine|0.0|4.0|0.0|200.0|0.3|0.031117234934787193
combine|0.0|4.0|0.0|200.0|0.5|0.04445319276398171
combine|0.0|4.0|0.0|200.0|0.9|0.05156570360621879
combine|0.0|4.0|0.0|450.0|-1.0|0.10000874831953727
combine|0.0|4.0|0.0|450.0|0.0|0.025002187079884317
combine|0.0|4.0|0.0|450.0|0.3|0.07000612382367608
combine|0.0|4.0|0.0|450.0|0.5|0.10000874831953727
combine|0.0|4.0|0.0|450.0|0.9|0.11601014805066324
combine|0.0|4.0|0.0|900.0|-1.0|0.10000874831953727
combine|0.0|4.0|0.0|900.0|0.0|0.025002187079884317
combine|0.0|4.0|0.0|900.0|0.3|0.07000612382367608
combine|0.0|4.0|0.0|900.0|0.5|0.10000874831953727
combine|0.0|4.0|0.0|900.0|0.9|0.11601014805066324
combine|0.0|4.0|200.0|0.0|-1.0|1.749663907451602e-05
combine|0.0|4.0|200.0|0.0|0.0|4.374159768629005e-06
combine|0.0|4.0|200.0|0.0|0.3|1.2247647352161213e-05
combine|0.0|4.0|200.0|0.0|0.5|1.749663907451602e-05
combine|0.0|4.0|200.0|0.0|0.9|2.0296101326438586e-05
combine|0.0|4.0|200.0|200.0|-1.0|0.04446194108351896
combine|0.0|4.0|200.0|200.0|0.0|0.01111548527087974
combine|0.0|4.0|200.0|200.0|0.3|0.03112335875846327
combine|0.0|4.0|200.0|200.0|0.5|0.04446194108351896
combine|0.0|4.0|200.0|200.0|0.9|0.051575851656882
combine|0.0|4.0|200.0|450.0|-1.0|0.10001749663907453
combine|0.0|4.0|200.0|450.0|0.0|0.02500437415976863
combine|0.0|4.0|200.0|450.0|0.3|0.07001224764735216
combine|0.0|4.0|200.0|450.0|0.5|0.10001749663907453
combine|0.0|4.0|200.0|450.0|0.9|0.11602029610132647
combine|0.0|4.0|200.0|900.0|-1.0|0.10001749663907453
combine|0.0|4.0|200.0|900.0|0.0|0.02500437415976863
combine|0.0|4.0|200.0|900.0|0.3|0.07001224764735216
combine|0.0|4.0|200.0|900.0|0.5|0.10001749663907453
combine|0.0|4.0|200.0|900.0|0.9|0.11602029610132647
combine|0.0|4.0|500.0|0.0|-1.0|4.374159768629005e-05
combine|0.0|4.0|500.0|0.0|0.0|1.0935399421572512e-05
combine|0.0|4.0|500.0|0.0|0.3|3.0619118380403034e-05
combine|0.0|4.0|500.0|0.0|0.5|4.374159768629005e-05
combine|0.0|4.0|500.0|0.0|0.9|5.0740253316096464e-05
combine|0.0|4.0|500.0|200.0|-1.0|0.044488186042130735
combine|0.0|4.0|500.0|200.0|0.0|0.011122046510532684
combine|0.0|4.0|500.0|200.0|0.3|0.031141730229491512
combine|0.0|4.0|500.0|200.0|0.5|0.044488186042130735
combine|0.0|4.0|500.0|200.0|0.9|0.05160629580887166
combine|0.0|4.0|500.0|450.0|-1.0|0.1000437415976863
combine|0.0|4.0|500.0|450.0|0.0|0.025010935399421574
combine|0.0|4.0|500.0|450.0|0.3|0.0700306191183804
combine|0.0|4.0|500.0|450.0|0.5|0.1000437415976863
combine|0.0|4.0|500.0|450.0|0.9|0.11605074025331612
combine|0.0|4.0|500.0|900.0|-1.0|0.1000437415976863
combine|0.0|4.0|500.0|900.0|0.0|0.025010935399421574
combine|0.0|4.0|500.0|900.0|0.3|0.0700306191183804
combine|0.0|4.0|500.0|900.0|0.5|0.1000437415976863
combine|0.0|4.0|500.0|900.0|0.9|0.11605074025331612
combine|0.0|4.0|1500.0|0.0|-1.0|4.374159768629005e-05
combine|0.0|4.0|1500.0|0.0|0.0|1.0935399421572512e-05
combine|0.0|4.0|1500.0|0.0|0.3|3.0619118380403034e-05
combine|0.0|4.0|1500.0|0.0|0.5|4.374159768629005e-05
combine|0.0|4.0|1500.0|0.0|0.9|5.0740253316096464e-05
combine|0.0|4.0|1500.0|200.0|-1.0|0.044488186042130735
combine|0.0|4.0|1500.0|200.0|0.0|0.011122046510532684
combine|0.0|4.0|1500.0|200.0|0.3|0.031141730229491512
combine|0.0|4.0|1500.0|200.0|0.5|0.044488186042130735
combine|0.0|4.0|1500.0|200.0|0.9|0.05160629580887166
combine|0.0|4.0|1500.0|450.0|-1.0|0.1000437415976863
combine|0.0|4.0|1500.0|450.0|0.0|0.025010935399421574
combine|0.0|4.0|1500.0|450.0|0.3|0.0700306191183804
combine|0.0|4.0|1500.0|450.0|0.5|0.1000437415976863
combine|0.0|4.0|1500.0|450.0|0.9|0.11605074025331612
combine|0.0|4.0|1500.0|900.0|-1.0|0.1000437415976863
combine|0.0|4.0|1500.0|900.0|0.0|0.025010935399421574
combine|0.0|4.0|1500.0|900.0|0.3|0.0700306191183804
combine|0.0|4.0|1500.0|900.0|0.5|0.1000437415976863
combine|0.0|4.0|1500.0|900.0|0.9|0.11605074025331612
combine|0.0|8.0|0.0|0.0|-1.0|9.57260184645277e-06
combine|0.0|8.0|0.0|0.0|0.0|2.3931504616131926e-06
combine|0.0|8.0|0.0|0.0|0.3|6.700821292516938e-06
combine|0.0|8.0|0.0|0.0|0.5|9.57260184645277e-06
combine|0.0|8.0|0.0|0.0|0.9|1.1104218141885215e-05
combine|0.0|8.0|0.0|200.0|-1.0|0.0444540170462909
combine|0.0|8.0|0.0|200.0|0.0|0.011113504261572725
combine|0.0|8.0|0.0|200.0|0.3|0.03111781193240363
combine|0.0|8.0|0.0|200.0|0.5|0.0444540170462909
combine|0.0|8.0|0.0|200.0|0.9|0.05156665977369745
combine|0.0|8.0|0.0|450.0|-1.0|0.10000957260184645
combine|0.0|8.0|0.0|450.0|0.0|0.025002393150461613
combine|0.0|8.0|0.0|450.0|0.3|0.07000670082129251
combine|0.0|8.0|0.0|450.0|0.5|0.10000957260184645
combine|0.0|8.0|0.0|450.0|0.9|0.1160111042181419
combine|0.0|8.0|0.0|900.0|-1.0|0.10000957260184645
combine|0.0|8.0|0.0|900.0|0.0|0.025002393150461613
combine|0.0|8.0|0.0|900.0|0.3|0.07000670082129251
combine|0.0|8.0|0.0|900.0|0.5|0.10000957260184645
combine|0.0|8.0|0.0|900.0|0.9|0.1160111042181419
combine|0.0|8.0|200.0|0.0|-1.0|1.914520369290554e-05
combine|0.0|8.0|200.0|0.0|0.0|4.786300923226385e-06
combine|0.0|8.0|200.0|0.0|0.3|1.3401642585033877e-05
combine|0.0|8.0|200.0|0.0|0.5|1.914520369290554e-05
combine|0.0|8.0|200.0|0.0|0.9|2.220843628377043e-05
combine|0.0|8.0|200.0|200.0|-1.0|0.044463589648137354
combine|0.0|8.0|200.0|200.0|0.0|0.011115897412034339
combine|0.0|8.0|200.0|200.0|0.3|0.031124512753696147
combine|0.0|8.0|200.0|200.0|0.5|0.044463589648137354
combine|0.0|8.0|200.0|200.0|0.9|0.05157776399183934
combine|0.0|8.0|200.0|450.0|-1.0|0.10001914520369291
combine|0.0|8.0|200.0|450.0|0.0|0.02500478630092323
combine|0.0|8.0|200.0|450.0|0.3|0.07001340164258503
combine|0.0|8.0|200.0|450.0|0.5|0.10001914520369291
combine|0.0|8.0|200.0|450.0|0.9|0.11602220843628379
combine|0.0|8.0|200.0|900.0|-1.0|0.10001914520369291
combine|0.0|8.0|200.0|900.0|0.0|0.02500478630092323
combine|0.0|8.0|200.0|900.0|0.3|0.07001340164258503
combine|0.0|8.0|200.0|900.0|0.5|0.10001914520369291
combine|0.0|8.0|200.0|900.0|0.9|0.11602220843628379
combine|0.0|8.0|500.0|0.0|-1.0|4.786300923226385e-05
combine|0.0|8.0|500.0|0.0|0.0|1.1965752308065963e-05
combine|0.0|8.0|500.0|0.0|0.3|3.3504106462584696e-05
combine|0.0|8.0|500.0|0.0|0.5|4.786300923226385e-05
combine|0.0|8.0|500.0|0.0|0.9|5.5521090709426074e-05
combine|0.0|8.0|500.0|200.0|-1.0|0.04449230745367671
combine|0.0|8.0|500.0|200.0|0.0|0.011123076863419177
combine|0.0|8.0|500.0|200.0|0.3|0.031144615217573696
combine|0.0|8.0|500.0|200.0|0.5|0.04449230745367671
combine|0.0|8.0|500.0|200.0|0.9|0.05161107664626499
combine|0.0|8.0|500.0|450.0|-1.0|0.10004786300923227
combine|0.0|8.0|500.0|450.0|0.0|0.025011965752308067
combine|0.0|8.0|500.0|450.0|0.3|0.07003350410646259
combine|0.0|8.0|500.0|450.0|0.5|0.10004786300923227
combine|0.0|8.0|500.0|450.0|0.9|0.11605552109070945
combine|0.0|8.0|500.0|900.0|-1.0|0.10004786300923227
combine|0.0|8.0|500.0|900.0|0.0|0.025011965752308067
combine|0.0|8.0|500.0|900.0|0.3|0.07003350410646259
combine|0.0|8.0|500.0|900.0|0.5|0.10004786300923227
combine|0.0|8.0|500.0|900.0|0.9|0.11605552109070945
combine|0.0|8.0|1500.0|0.0|-1.0|4.786300923226385e-05
combine|0.0|8.0|1500.0|0.0|0.0|1.1965752308065963e-05
combine|0.0|8.0|1500.0|0.0|0.3|3.3504106462584696e-05
combine|0.0|8.0|1500.0|0.0|0.5|4.786300923226385e-05
combine|0.0|8.0|1500.0|0.0|0.9|5.5521090709426074e-05
combine|0.0|8.0|1500.0|200.0|-1.0|0.04449230745367671
combine|0.0|8.0|1500.0|200.0|0.0|0.011123076863419177
combine|0.0|8.0|1500.0|200.0|0.3|0.031144615217573696
combine|0.0|8.0|1500.0|200.0|0.5|0.04449230745367671
combine|0.0|8.0|1500.0|200.0|0.9|0.05161107664626499
combine|0.0|8.0|1500.0|450.0|-1.0|0.10004786300923227
combine|0.0|8.0|1500.0|450.0|0.0|0.025011965752308067
combine|0.0|8.0|1500.0|450.0|0.3|0.07003350410646259
combine|0.0|8.0|1500.0|450.0|0.5|0.10004786300923227
combine|0.0|8.0|1500.0|450.0|0.9|0.11605552109070945
combine|0.0|8.0|1500.0|900.0|-1.0|0.10004786300923227
combine|0.0|8.0|1500.0|900.0|0.0|0.025011965752308067
combine|0.0|8.0|1500.0|900.0|0.3|0.07003350410646259
combine|0.0|8.0|1500.0|900.0|0.5|0.10004786300923227
combine|0.0|8.0|1500.0|900.0|0.9|0.11605552109070945
combine|0.0|20.0|0.0|0.0|-1.0|9.57260184645277e-06
combine|0.0|20.0|0.0|0.0|0.0|2.3931504616131926e-06
combine|0.0|20.0|0.0|0.0|0.3|6.700821292516938e-06
combine|0.0|20.0|0.0|0.0|0.5|9.57260184645277e-06
combine|0.0|20.0|0.0|0.0|0.9|1.1104218141885215e-05
combine|0.0|20.0|0.0|200.0|-1.0|0.0444540170462909
combine|0.0|20.0|0.0|200.0|0.0|0.011113504261572725
combine|0.0|20.0|0.0|200.0|0.3|0.03111781193240363
combine|0.0|20.0|0.0|200.0|0.5|0.0444540170462909
combine|0.0|20.0|0.0|200.0|0.9|0.05156665977369745
combine|0.0|20.0|0.0|450.0|-1.0|0.10000957260184645
combine|0.0|20.0|0.0|450.0|0.0|0.025002393150461613
combine|0.0|20.0|0.0|450.0|0.3|0.07000670082129251
combine|0.0|20.0|0.0|450.0|0.5|0.10000957260184645
combine|0.0|20.0|0.0|450.0|0.9|0.1160111042181419
combine|0.0|20.0|0.0|900.0|-1.0|0.10000957260184645
